Eval Question No,Eval Question,Matched Question No,Match Score,Number Mismatch Flag,Better Answer,Needs Revision,Old Expected Answer,New Expected Answer,Reasoning
101,should i fill both the halves? (deposit slip),101.0,1.0,False,generated,False,"Yes, it is mandatory to fill out both halves completely.",,"The generated answer provides a detailed explanation of why both halves of the deposit slip should be filled out, including specific information about what is required on each side. The expected answer is correct but lacks the completeness and detail found in the generated answer."
102,who is SWO/Passing officer (deposit slip),102.0,1.0,False,generated,True,"SWO (Single Window Operator): This is the bank teller sitting behind the glass counter who physically takes your money/cheque and types the data into the banking software. Passing Officer: This is a supervisor or branch manager. For high-value cash deposits or cheque clearances, the software requires a second pair of eyes to authorize (""""pass"""") the transaction to prevent mistakes or fraud.","SWO (Single Window Operator): This is the bank teller sitting behind the glass counter who physically takes your money/cheque and types the data into the banking software. Passing Officer: This is a supervisor or branch manager who authorizes high-value cash deposits or cheque clearances to prevent mistakes or fraud. The SWO ensures the deposit slip is accurately filled out and processes the transaction, while the Passing Officer provides oversight.","The generated answer provides a more comprehensive overview of the roles and responsibilities of both the SWO and Passing Officer, including specific tasks related to deposit slips. The expected answer, while accurate, lacks detail and clarity regarding the SWO's role in processing deposits and the Passing Officer's supervisory function."
103,what does crossing cheques mean (deposit slip),103.0,1.0,False,tie,False,"Crossing a cheque means drawing two parallel diagonal lines across the top-left corner of the cheque leaf (often writing """"A/c Payee"""" or """"Account Payee"""" between them). This is a legal security instruction to the bank. It ensures that the cheque cannot be exchanged for loose cash over the counter to a stranger. Instead, it legally forces the bank to safely route the money electronically straight into the bank account of the specific person whose name is written on the cheque.",,Both the expected and generated answers accurately describe the concept of crossing a cheque and its implications for deposit slips. They provide similar levels of detail and correctness based on the retrieved context.
104,can i still deposit the out of circulation 1k and 2k notes? (deposit slip),104.0,1.0,False,expected,False,No. you must leave those rows blank,,"The expected answer directly addresses the question by stating that the rows must be left blank, which is a clear and correct response based on the context. The generated answer, while informative, does not directly answer the question and introduces unnecessary complexity."
105,what is COS161R (Withdrawal Slip),105.0,1.0,False,expected,False,"C.O.S 161R refers to the official Savings Bank Withdrawal Form issued by the State Bank of India (SBI). It is used by account holders to withdraw cash directly from their bank accounts at an SBI branch, typically in conjunction with their passbook",,"The expected answer accurately defines COS161R as the official Savings Bank Withdrawal Form issued by SBI and explains its purpose, which aligns well with the retrieved context. The generated answer, while informative, lacks specificity regarding the bank and does not clearly identify COS161R as a specific form used by SBI."
106,what is OVD (Withdrawal Slip),106.0,1.0,False,generated,True,"OVD stands for Officially Valid Document. In SBI, these are government-issued documents used for KYC (Know Your Customer) verification to open bank accounts, take loans, or update account details","OVD stands for Officially Valid Document. In the context of banking, OVDs are government-issued documents used for KYC (Know Your Customer) verification to open bank accounts, take loans, or update account details. Examples of OVDs include Passport, Driving License, Voter ID Card, Aadhaar letter issued by UIDAI, and NREGA Job Card signed by a State Government official. A withdrawal slip is a specific form used by customers to request the withdrawal of funds from their bank account, requiring details such as name, account number, amount, and signature.","The generated answer provides a more comprehensive explanation of both OVDs and withdrawal slips, while the expected answer is incomplete and does not mention the withdrawal slip's purpose or details."
107,what is GCC (Withdrawal Slip),107.0,1.0,False,expected,False,"The SBI Green Channel Counter (GCC) is a paperless banking facility at SBI branches that lets you deposit, withdraw, or transfer funds using just your Debit Card and PIN .",,"The expected answer correctly identifies GCC as the SBI Green Channel Counter, which is relevant to the context of withdrawal slips and banking. The generated answer, while informative about withdrawal slips, does not address the specific question about GCC."
108,what is the limit for withdrwal in GCC (Withdrawal Slip),108.0,1.0,False,expected,False,"The State Bank of India (SBI) Green Channel Counter (GCC) cash withdrawal limit is ₹40,000 per transaction. While you can process only ₹40,000 at a time, you can still withdraw up to the total daily cash withdrawal limit of your specific ATM/Debit card in a day by making multiple transactions",,"The expected answer correctly states the withdrawal limit for the GCC as ₹40,000 per transaction and explains that multiple transactions can be made to reach the daily limit, which aligns with the context provided. The generated answer fails to provide the specific limit and suggests contacting the bank, which does not address the question directly."
109,Can I direct the amount from my account to another account (Withdrawal Slip),109.0,1.0,False,generated,True,No the withdrwal slip requires you to take the withdrwal amount with the person holding the account and to transfer amount to another account using the other forms,"No, the withdrawal slip cannot be used to transfer funds to another account. To transfer money to another account, you must use other methods such as digital options like fund transfers through YONO Lite, BHIM SBI Pay, or UPI.","The generated answer provides a more comprehensive explanation of the methods available for transferring funds, while the expected answer is vague and does not mention specific alternatives. Additionally, the expected answer incorrectly implies that a withdrawal slip can be used for transfers, which is not supported by the retrieved context."
110,What methods can you use to withdraw from your account (Withdrawal Slip),110.0,1.0,False,generated,True,"the withdrwal form specifies you can use passbook , OVD and GCC to get your amount withdrawn","To withdraw from your account using a Withdrawal Slip, you can use a bank withdrawal form, checks, and also utilize card-less withdrawal methods such as YONO Cash, which allows you to withdraw cash from ATMs without a physical card.","The generated answer provides a more comprehensive overview of withdrawal methods, including ATM withdrawals and checks, which are not mentioned in the expected answer. The expected answer is incomplete as it does not include the card-less withdrawal options available through YONO Cash, which is relevant to the context."
111,What all details should I fill in the form (Withdrawal Slip),111.0,1.0,False,generated,True,"whether you are using passbook or GCC or OVD , the name of the account holder , account number , amount to withdraw , PAN No , mobile number and home branch and siganature of account holder","You should fill in the date, whether you are using a passbook or GCC or OVD, the name of the account holder, account number, amount to withdraw, PAN No, mobile number, home branch, and signature of the account holder.","The generated answer provides a more comprehensive list of details required on a withdrawal slip, including the date and payee's information, which are not mentioned in the expected answer. The expected answer also lacks clarity on the use of passbook or other identification methods."
112,in what denominations are available in the withdrawal slip (Withdrawal Slip),112.0,1.0,False,expected,False,"the following denominations are rupees is 2000 , 500 , 100 , 50 , 20 ,10, 5, 2 and 1",,"The expected answer correctly lists the denominations available in the withdrawal slip as per the context, while the generated answer does not provide the specific denominations requested and instead focuses on the general purpose of the withdrawal slip."
113,what should I ensure when using OVD and GCC to withdraw amount (Withdrawal Slip),113.0,1.0,False,generated,True,It is Mandatory to accompany with registered mobile number during this process,"It is mandatory to accompany the withdrawal process with a registered mobile number, and ensure that you present the correct Officially Valid Document (OVD) as per the bank’s requirements.","The expected answer is incomplete as it only mentions the necessity of a registered mobile number without addressing the requirement for the correct OVD, which is crucial for the withdrawal process."
114,what is the liimits for opening the account (SCSS Account Opening Form),114.0,1.0,False,generated,False,The account shall be opened with a minimum deposit of one thousand rupees or any sum in multiple of one thousand rupees not exceeding Rupees Rs 30 Lakhs,,"The generated answer accurately reflects the information from the retrieved context, stating both the minimum and maximum deposit amounts for opening an SCSS account. The expected answer is also correct but less clear in its phrasing compared to the generated answer."
115,How long can the account be extended (SCSS Account Opening Form),115.0,1.0,False,tie,False,The depositor may extend the account for a further period of three years after the maturity period of five years,,"Both the expected and generated answers correctly state that the account can be extended for a further period of three years after the initial maturity period of five years. They also both mention the requirement to apply within one year from the date of maturity, making them equally valid."
116,what is the interest rate I can expect (SCSS Account Opening Form),116.0,1.0,False,expected,False,The deposit made under these rules shall bear interest as directed by Govt of India from time to time quarterly.  At present it is 8.20% per annum with effect from 01.04.2023.,,"The expected answer correctly states the current interest rate for the SCSS account as 8.20% per annum effective from 01.04.2023, which is accurate according to the retrieved context. The generated answer provides an incorrect range and does not specify the current rate, making it less reliable."
117,what will happen if I dont claim the interest that is payable every quarter (SCSS Account Opening Form),117.0,1.0,False,tie,False,"If the interest payable every quarter is not claimed by an account holder, such interest shall not earn additional interest.",,"Both the expected and generated answers accurately convey that unclaimed interest will not earn additional interest, which is directly supported by the retrieved context. Therefore, they are equally valid."
118,who can be the second account holder (SCSS Account Opening Form),118.0,1.0,False,generated,True,Only the spouse of hte primary account holder can be the secondary account holder,The second account holder in a Senior Citizens' Savings Scheme (SCSS) account can only be the spouse of the primary account holder. There is no age limit for the second applicant (spouse) in a joint account under the SCSS.,"The generated answer provides a more complete and accurate response by explicitly stating that the second account holder can only be the spouse of the primary account holder, which aligns with the retrieved context. The expected answer contains a typographical error ('hte' instead of 'the') and lacks the additional detail about the absence of an age limit for the spouse."
119,what documents are accepted as valid for purpose of identification and address proof (SCSS Account Opening Form),119.0,1.0,False,generated,True,The following documents are accepted as valid documents for the purpose of identification and address proof: 1. Passport 2.Driving license 3. Voter’s ID card 4. Job card issued by NREGA signed by the State Government officer 5. Letter issued by the National Population Register containing details of name and address,"The following documents are accepted as valid documents for the purpose of identification and address proof: 1. Passport 2. Driving License 3. Voter’s ID card 4. Job card issued by NREGA duly signed by an officer of the State Government 5. Letter issued by the National Population Register containing details of name and address 6. Proof of possession of Aadhaar Number 7. Permanent Account Number (PAN) card 8. Form 60 (if PAN is not available). If the provided OVD does not contain an updated address, additional documents such as utility bills, property tax receipts, and pension payment orders can be used as proof of address.","The generated answer is more comprehensive, including additional acceptable documents for identification and address proof that are mentioned in the retrieved context. The expected answer is incomplete as it omits several valid documents listed in the context."
120,what is the tax benifit (SCSS Account Opening Form),120.0,1.0,False,generated,True,"The principal amount deposited in the SCSS scheme can be claimed as deduction under section 80C (Section 123 of the Income Tax Act, 2025) of the Income Tax Act.","The principal amount deposited in the SCSS scheme can be claimed as a deduction under section 80C of the Income Tax Act, with an income tax rebate of up to ₹1,50,000 available for the account holder.","The generated answer provides a more detailed explanation of the tax benefit, including the income tax rebate aspect, which is not fully captured in the expected answer. The expected answer also lacks clarity regarding the deduction limit."
121,TDS will be deducted if the total interest exceeds Rs 50,,0.444,,,,000 per annum.,,NO MATCH FOUND in questions CSV above threshold -- skipped.
122,Eligibility for the scheme (SCSS Account Opening Form),121.0,1.0,True,generated,True,Individuals above 60 years.,"Individuals aged 60 years and above, or those aged 55 years and above who have retired on superannuation or otherwise within one month of receiving their retirement benefits, are eligible to open a Senior Citizens’ Savings Scheme (SCSS) account.","The generated answer provides a more comprehensive overview of eligibility criteria, including details about retired individuals under 60 and retired Defence personnel, which the expected answer omits. The expected answer is incomplete as it does not mention these additional eligibility conditions."
123,who arent explicitly not allowed to open a SCSS account (SCSS Account Opening Form),122.0,1.0,True,generated,True,Non-Resident individuals and Hindu Undivided Families (HUFs) are not eligible for SCSS. It is also mandatory to have PAN and Aadhar to open a SCSS account,"Non-Resident individuals and Hindu Undivided Families (HUFs) are not eligible for SCSS. Additionally, individuals younger than 60 years, except for retired personnel from Defence Services who are 50 years and above, cannot open an SCSS account. It is also mandatory to have PAN and Aadhaar to open a SCSS account.","The generated answer provides a more comprehensive list of ineligible individuals and includes additional details about age requirements and KYC documentation, which the expected answer lacks. The expected answer is incomplete as it does not mention the age restriction for individuals younger than 60 years."
124,what is the limit on cash deposit (SCSS Account Opening Form),123.0,1.0,True,expected,False,"cash deposits are allowed up to Rs. 1 lakh, bank payments are mandatory for deposits exceeding the limit.",,"The expected answer correctly states the cash deposit limit of Rs. 1 lakh and mentions that bank payments are mandatory for deposits exceeding this limit, which aligns with the context provided. The generated answer incorrectly focuses on the total deposit limit across accounts rather than the specific cash deposit limit mentioned in the context."
125,what type of accounts can I open (SCSS Account Opening Form),124.0,1.0,True,generated,True,the account holder is eligible to open single or joint account,The account holder is eligible to open an account in individual capacity or jointly with their spouse.,"The generated answer provides a more detailed explanation of the types of accounts that can be opened under the SCSS, including the specific mention of individual and joint accounts with a spouse. The expected answer is incomplete as it does not specify that the individual account can be opened in the account holder's own name."
126,what are all the documents needed to open the form (SCSS Account Opening Form),125.0,1.0,True,generated,True,"PAN Card , Adhar Card , Adress proof , Birth certificate","SCSS Account Opening Form (Form 1), Nomination Form, Passport size photograph, Copy of PAN Card/Form 60-61, Copy of Aadhaar/Aadhaar Enrolment Number","The generated answer is more comprehensive as it includes all required documents listed in the retrieved context, while the expected answer omits the SCSS Account Opening Form and Nomination Form, making it incomplete."
127,what all details are required to add nominees (SCSS Account Opening Form),126.0,1.0,True,generated,True,"Names of nominee  and relationship with account holder , address of the nominee , opetionally adhar number of nomineee , date of birth of nominee incase of htem being a minor , share of entitlement to the nominee and nature of entitlement trustee or owner","Names of nominee(s) and relationship with account holder, address of the nominee(s), optionally Aadhaar number of nominee(s), date of birth of nominee(s) in case they are minors, share of entitlement to the nominee(s), and nature of entitlement (trustee or owner).","The generated answer provides a more structured and detailed response, including the nominee's age and guardian's name for minors, which is relevant. The expected answer is incomplete as it lacks clarity on the number of nominees and does not mention the guardian's name for minor nominees."
128,who signs as co-applicant and who signs as guarantor (education loan application form),127.0,1.0,True,tie,False,"Co-applicant (or Co-borrower): This is usually your parent, spouse, or legal guardian. Because a student generally does not earn an income during their studies, a co-applicant is mandatory for almost all education loans. Their steady financial profile (salary or business income) acts as the primary backup. They are legally equally responsible for paying back the loan from day one. Guarantor: This is an additional third party (like a relative or family friend) who steps in to guarantee the loan. It depends on the loan amount and whether you are offering collateral (like property). For example, under standard government rules, loans up to ₹7.5 Lakhs usually do not require a third-party guarantor. If your loan requires a guarantor, they sign in that capacity, agreeing to repay the debt only if both the student and the co-applicant fail to do so.",,"Both the expected and generated answers provide accurate and complete information regarding who signs as co-applicant and guarantor for an education loan application. They both mention the roles of a co-applicant and guarantor, including the relationship to the student and the responsibilities involved, which aligns with the retrieved context."
129,how accurateshould cost of source and future of finance be. confusion owing to possible fee hike or scholarship (education loan application form),128.0,1.0,True,expected,False,"You must base your numbers strictly on the official Fee Structure Document issued by your university's admission office. Do not try to guess or extrapolate on your own. Banks are fully aware that tuition or hostel costs can increase by a small percentage year-over-year. If a formal fee hike occurs later, the university will issue an updated demand letter. You can submit this to the bank, and they can adjust the future semester disbursements within the overall approved loan limit. If you win a scholarship mid-way through your course, it is treated as a blessing rather than a confusion. It will count toward your Margin Money (the portion of the educational expense that you are supposed to pay out of your own pocket). The bank will simply adjust your future disbursement amounts downward by the amount of the scholarship, lowering your final loan burden.",,"The expected answer provides specific guidance on how to determine costs based on official documents and addresses potential fee hikes and scholarships accurately. The generated answer, while informative, lacks the direct reference to the university's fee structure and the handling of scholarships as described in the expected answer."
130,what is SBI Rinn Raksha (education loan application form),129.0,1.0,True,expected,False,"SBI Rinn Raksha is a customized group life insurance product explicitly tailored for SBI loan borrowers. It is designed to protect your family from severe financial distress. If an unfortunate event occurs—such as the untimely demise or permanent disability of the student borrower during the loan tenure—the insurance policy steps in and pays off the entire remaining loan balance directly to SBI. This ensures that the grieving parents or co-applicants are not legally chased for the remaining debt. While it is an extra expense (the premium amount can usually be added directly to your loan balance so you don't pay out of pocket upfront), SBI incentivizes borrowers by offering a 0.50% interest rate concession on the education loan if they opt for the Rinn Raksha policy.",,"The expected answer accurately describes SBI Rinn Raksha, including its purpose, benefits, and the interest rate concession, which aligns with the context provided. The generated answer, while informative, lacks the detail about the insurance policy's role in protecting the family from debt and the specifics of the interest rate concession."
131,what is moratorium (education loan application form),130.0,1.0,True,generated,True,"The moratorium period is a legal """"repayment holiday"""" or grace period granted to students. It covers the entire duration of your academic course plus an additional 6 to 12 months (or until you get a job, whichever is earlier). During this time, you are legally excused from paying your regular monthly EMIs. Even though you aren't paying EMIs, interest starts accumulating on every single rupee the bank pays out to your college from the very first day. If left completely untouched, this simple interest compounds and undergoes capitalization—meaning the accumulated interest is added to your original loan principal amount at the end of the moratorium, drastically increasing your starting EMI size. If your parent or co-applicant can afford to pay off just the basic simple interest every month while you are studying (Full Interest Servicing), SBI rewards the account with a 1% interest rate concession, which can save you lakhs of rupees over the lifespan of a 15-year loan.","The moratorium period is a legal 'repayment holiday' or grace period granted to students. It covers the entire duration of your academic course plus an additional 6 to 12 months (or until you get a job, whichever is earlier). During this time, you are legally excused from paying your regular monthly EMIs. However, interest starts accumulating on the loan amount from the first day, and if not serviced, it will be added to the principal amount at the end of the moratorium, increasing future EMIs. If the borrower or co-applicant pays the interest during this period, it can prevent the interest from being capitalized, potentially lowering future EMIs.","The generated answer provides a more comprehensive overview of the moratorium period, including specific details about interest accumulation and repayment timelines, which the expected answer lacks. Additionally, the expected answer does not clearly state the implications of not servicing interest during the moratorium."
132,should i submit physical form along with application vidya lakshmi portal (education loan application form),131.0,1.0,True,expected,False,"Yes, you need to navigate both. The Vidya Lakshmi Portal is a centralized online gateway created by the Government of India for students to apply for and track education loans digitally. You must log into the portal first, complete the online Common Education Loan Application Form (CELAF), and upload your primary documents. Then, You will then select """"State Bank of India"""" and your preferred branch on the portal. This securely transmits your digital profile straight into SBI’s processing system. The portal is primarily for initial document tracking and government logging. You still need to visit your designated physical SBI branch with this paper application to complete in-person verifications, sign the legal declarations, allow the co-applicant to execute signatures, and execute the final loan agreements.",,"The expected answer correctly outlines the process of applying for an education loan through the Vidya Lakshmi Portal, including the necessity of submitting a physical form at the SBI branch for verification and signing legal documents. The generated answer is incorrect as it states that no physical form is required, which contradicts the information provided in the retrieved context."
133,Can a nomination be made after the account has already been opened? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),132.0,1.0,True,tie,False,"Yes, Nomination may be made by the depositor at any time after opening of the account, but before its closure, by an application in Form -10 accompanied by the Passbook to the deposit office. [Rule 14 (3) of G.S.R. No. 1003(E) dated 05.10.2018.",,Both the expected and generated answers accurately reflect the information provided in the retrieved context regarding the ability to make a nomination after the account has been opened. They both include the necessary details about the application process and the relevant form.
134,Can a nomination be cancelled or changed? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),133.0,1.0,True,tie,False,"Yes, the Nomination made by the depositor may be cancelled or varied by submitting a fresh nomination in Form -10 to the deposit office where the account is being maintained. [Rule 14 (3) of G.S.R. No. 1003(E) dated 05.10.2018.",,Both the expected and generated answers accurately convey that a nomination can be cancelled or changed by submitting a fresh nomination in Form -10 to the deposit office. They both reference the same rule and provide complete information as per the retrieved context.
135,If there is no nomination in the account,,0.5,,,,"then how the deceased settlement will be done by the branch if the proceeds are up-to Rs. 5.00 lacs? (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form)"",""If a depositor dies and there is no nomination in force at the time of his death, and the probate of his will or letters of administration of estate or a succession certificate granted under the Indian Succession Act, 1925 (39 of 1925), or legal heir certificate issued by the revenue authority not below the rank of Tahsildar having jurisdiction, is not produced within six months from the date of death of the depositor to the Branch ,where the account stands, then, if the eligible amount in the account does not exceed Rupees five lakh, the branch, for reasons to be recorded in writing, may pay the same to any person appearing to the branch as the rightful claimant and to the satisfaction of the branch ,to be entitled to receive the amount or to administer the estate of the deceased, on an application in Form- 11 accompanied by the following documents; namely: Death certificate of the account holder; Passbook or deposit receipt or statement of account in original; Affidavit in Form-13; Letter of disclaimer in Form-14; Bond of Indemnity in Form-15; and Identity proof of the legal heir; Provided further that, in case of any dispute raised before the Branch and before the payment of claim, the amount shall be paid by the Branch to the claimant on submission of a succession certificate granted under the Indian Succession Act, 1925 (39 of 1925) issued by the Court only along with the following documents; namely:- Pass book or deposit receipt or statement of account in original;",,NO MATCH FOUND in questions CSV above threshold -- skipped.
136,What data needs to be enterd to change nominees (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),135.0,1.0,True,generated,True,"Name of the naminee and the relationship with teh depositor their permenent address , date of birth incase of  minor else age of nominee and share of nominee in amount payable . photographs of nominees and signatures of nominees","Name of the nominee and the relationship with the depositor, their permanent address, date of birth in case of minor else age of nominee, share of nominee in amount payable, photographs of nominees, and signatures of nominees. Additionally, account holder details, existing nominee details (if applicable), type of request, and signature of the account holder may also be required.","The generated answer provides a more comprehensive list of required data, including account holder details and existing nominee details, which are relevant to the context. The expected answer is incomplete as it does not mention these additional details."
137,What information is needed incase of minor (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),136.0,1.0,True,generated,True,date of birth of minor and adreses of personw ho will receive the minors amount,"The information needed in case of a minor being nominated includes the date of birth of the minor, the addresses of the person who will receive the minor's amount, and details of the guardian appointed to act on behalf of the minor, including their name, relationship to the minor, and identification details.","The generated answer provides a more comprehensive list of required information and documents compared to the expected answer, which is overly simplistic and lacks detail. The expected answer also omits important aspects such as the guardian's details and necessary documentation."
138,how do I cancel or revoke the nominations made earlier (APPLICATION FOR NOMINATION/CHANGE/CANCELLATION OF NOMINATION   form),137.0,1.0,True,generated,True,You can cancel or revoke the nominations made earlier by filliing the application for nomination change or cancellationa dn mentioning the data of sub i tting the previous nomination form you wanted to cancell,"You can cancel or revoke the nominations made earlier by submitting a fresh nomination in Form-10 to the deposit office where your account is maintained, mentioning the date of submitting the previous nomination form you want to cancel.","The generated answer provides a more detailed and accurate process for canceling nominations, including the specific form and submission location. The expected answer is incomplete and lacks clarity on the submission process."
139,what is kfs for (key fact statement),138.0,1.0,True,generated,True,"Think of the Key Fact Statement (KFS) as a """"Truth Sheet"""" or a summary card for your loan. Instead of forcing you to hunt through 30 to 50 pages of complicated legal fine print, the government mandates that banks extract the absolute most important numbers—like exactly how much money you are borrowing, the true cost, and all the fees—and put them on a single, easy-to-read page. Its main purpose is to give you total transparency so you don't get surprised by hidden costs later.","The Key Fact Statement (KFS) serves as a 'Truth Sheet' or summary card for your loan, mandated by the government to provide transparency. It condenses the most critical information about the loan, such as the amount borrowed, total costs, and fees, onto a single page, helping borrowers avoid surprises from hidden costs.","The generated answer provides a more detailed and structured explanation of the KFS, including specific elements it covers, while the expected answer, although correct, could be clearer and more concise. The expected answer also lacks emphasis on the KFS's role in enhancing transparency, which is a key aspect highlighted in the retrieved context."
140,who should fill it (key fact statement),139.0,1.0,True,expected,False,"The Bank fills it out completely, not you.",,"The expected answer correctly states that the Bank is responsible for filling out the Key Fact Statement completely, which aligns with the context provided. The generated answer, while informative, incorrectly implies that individuals applying for loans should fill it out, which contradicts the expected answer."
141,what should i do with it (key fact statement),140.0,1.0,True,expected,False,"Read and Verify: Check every line item to ensure the numbers match exactly what the loan officer promised you verbally. Once you are 100% satisfied that everything is correct, you sign it at the bottom. This acts as your official proof acknowledging that the bank clearly explained all the costs to you upfront.",,"The expected answer provides a clear and complete set of instructions on what to do with the Key Fact Statement, including verifying details and signing it, which aligns well with the context of loan documentation. The generated answer, while informative, includes additional steps that are not directly related to the specific action of handling the Key Fact Statement."
142,what are key points that i should check (key fact statement),141.0,1.0,True,expected,False,"The Loan Amount & Tenure: Is the approved amount (Loan Amount) and the timeline (Loan Term) exactly what you asked for? Interest Rate & Type: Check the exact interest rate percentage. Also, look at the Interest Type—ensure it says """"Fixed"""" if you wanted a locked rate, or """"Floating"""" if it is allowed to change with market rates. The Monthly EMI: Look at the exact EMI payable amount. Make sure this fits comfortably within your monthly household budget. The Fee List: Review the lines for Processing Fee and Stamp duty. The Golden Rule: If a fee line is left blank or says """"Nil"""" on this sheet, the bank is legally banned from charging you that fee later. The Penalties: Look at the Penalty for delayed payments. You need to know exactly how much extra it will cost you if you accidently pay an EMI a few days late.",,"The expected answer provides a comprehensive and detailed list of key points to check in a Key Fact Statement for a loan application, aligning closely with the context of loan agreements. The generated answer, while informative, includes additional points that are not specifically mentioned in the expected answer or the retrieved context, making it less focused on the key aspects outlined in the expected answer."
143,if some blank is not matching,,0.617,,,,"what should i do (key fact statement)"",""Point it out to the Loan Officer and Ask for a Revised KFS. If they refuse, escalate. Even if it is minor detail. look at the bottom of the KFS for the bank's Grievance Redressal Officer details to report the problem, or simply walk away from the loan.",,NO MATCH FOUND in questions CSV above threshold -- skipped.
144,what are the rules for depositing amount into my account (SCSS Account Deposit Slip),143.0,1.0,True,expected,False,"There shall be only one deposit in the account in multiple of one thousand rupees not exceeding rupeesfifteen lakh, provided that the deposits by depositors under sub-rule (ii)  of rule-2, shall be restricted to the retirement benefits received by them or rupees fifteen lakh, whichever is lower. “retirement benefits” means any payment due to the depositor on account of retirement or superannuation or otherwise and includes Provident Fund dues, retirement/superannuation gratuity, commuted value of pension, cash equivalent of leave, savings element of Group Savings linked Insurance Scheme payable by the employer on retirement, retirement-cum-withdrawal benefit under Employees’ Family Pension Scheme and Ex-gratia payments under a voluntary or a special voluntary retirement scheme.",,"The expected answer correctly outlines the rules for depositing amounts into an SCSS account, including the limits and definitions of retirement benefits, which are consistent with the retrieved context. The generated answer, while informative, does not accurately reflect the specific deposit rules and limits stated in the expected answer."
145,what is the cheque or DD realisation charge (SCSS Account Deposit Slip),144.0,1.0,True,expected,False,"When you request a DD, banks charge an upfront commission. This is usually calculated as a small percentage of the DD amount, subject to a minimum and maximum cap",,"The expected answer correctly describes the charges associated with demand drafts (DDs) as a percentage of the DD amount, which aligns with the retrieved context. The generated answer, while informative, does not directly address the specific charges for DDs and focuses more on outstation cheque collection charges, making it less relevant to the question."
146,what is account transfer fees (SCSS Account Deposit Slip),145.0,1.0,True,expected,False,"An account transfer fee is a charge incurred when moving money or assets from one financial account to another. It typically falls into two main categories: Electronic Transfers (moving money) and Brokerage/Account Migrations (switching institutions). In India, digital transfers like NEFT, RTGS, and UPI are mostly free for savings account holders when initiated via net banking or mobile apps If you visit your local bank branch (e.g., State Bank of India or ICICI Bank) to process an RTGS or NEFT, small slab-based fees (usually between ₹2 and ₹50 plus GST) may apply  Moving money abroad incurs wire transfer fees, correspondent bank charges, and potential currency exchange markups",,"The expected answer provides a comprehensive explanation of account transfer fees, including relevant details about electronic transfers and potential charges in India. The generated answer fails to address the question directly and suggests checking with the bank, which does not provide the necessary information."
147,what is duplicate passbook fees (SCSS Account Deposit Slip),146.0,1.0,True,expected,False,"n the event of loss or destruction of a pass book issued by an Accounts Office, the Accounts Office may, on an application made to it in this behalf, and on payment of rupee one by the subscriber, issue a duplicate thereof to him.",,"The expected answer correctly states the fee for issuing a duplicate passbook as rupee one, which is directly supported by the retrieved context. The generated answer does not provide specific information about the fee and suggests checking with the bank, making it less useful."
148,what are the accepted modes of deposit (SCSS Account Deposit Slip),147.0,1.0,True,generated,True,"in cash, if the amount of deposit is up to rupees one lakh. by cheque or demand draft drawn in favour of the depositor and endorsed in favour of the deposit office, or in favour of  the deposit office.By any electronic mode if the account is opened in a deposit office working on Core banking Solution platform","Deposits into a Senior Citizens' Savings Scheme (SCSS) account can be made in cash (if the amount is up to ₹1 lakh), by cheque or demand draft drawn in favor of the depositor and endorsed to the deposit office, or through any electronic mode if the account is opened in a deposit office working on a Core Banking Solution platform.","The generated answer provides a more detailed and structured explanation of the accepted modes of deposit, while the expected answer is incomplete and lacks clarity. The expected answer also needs revision to ensure it accurately reflects the information from the retrieved context."
149,what denominations can i use to deposit (SCSS Account Deposit Slip),148.0,1.0,True,expected,False,"you can deposit in the denominations or500 , 100 ,50, 20 , 10 .for the row of 1000 rupees you will have to strike it as 1000 rupees is not accepted anymore",,"The expected answer correctly lists the denominations that can be used for depositing into an SCSS account, including the specific note that ₹1000 is no longer accepted. The generated answer does not address the question about denominations at all, focusing instead on deposit amounts."
150,what other details should I keep in mind to have to fill in the form (SCSS Account Deposit Slip),149.0,1.0,True,generated,True,"Your account number , Cheque / Demand Draft  No & Date , Bank / Branch on Which Drawn","Your account number, Cheque / Demand Draft No & Date, Bank / Branch on Which Drawn, Date in DD/MM/YYYY format, Account Holder Name as per bank records, Mobile Number if required, Deposit Amount in figures and words, Denomination Table for cash deposits, Depositor’s Signature, PAN/Form 60 details if applicable, and any required information on the back side of the slip.","The generated answer provides a more comprehensive list of details needed for filling the SCSS Account Deposit Slip, including aspects like the date format, account holder name, mobile number, and back side information, which the expected answer omits."
151,Can deposits under the SCSS scheme be made only from amounts received as retirement’s benefits? (SCSS Account Deposit Slip),150.0,1.0,True,tie,False,"In case an investor has attained the age of 60 years and above, the source of amount being invested is immaterial [Rule 3(i)]. However, if the investor is 55 years or above, but below 60 years and has retired on superannuation or otherwise on the date of opening of account under the Scheme or has retired from the Defence Services, only the retirement benefits can be invested in the SCSS. [Para 3((ii) & 4(1)]. of G.S.R. 916 (E) dated 12.12.2019.",,"Both the expected and generated answers accurately reflect the rules regarding the source of deposits under the SCSS scheme as stated in the retrieved context. They both correctly outline the conditions for investors aged 55 to 60 and those aged 60 and above, making them equally valid."
