Question no,Eval Question,Eval Answer
181,can a person holding power of attorney extend the PPF account (Public Provident Fund Account Extension Form-),"No, a person holding a power of attorney cannot operate or extend a Public Provident Fund (PPF) account. The account must be extended by the subscriber themselves, as clarified under the PPF Scheme, 1968."
182,what withdrawals can I make after extension (Public Provident Fund Account Extension Form-),"if the PPF account is continued after maturity for a further block period of 5 years, the subscriber is eligible to make partial withdrawals not exceeding one every year subject to the condition that the total of the withdrawals, during the 5 year block period, shall not exceed 60 per cent of the balance at his credit at the commencement of the said period. This amount can be withdrawn either in one installment (one year) and or in more than one installment in different years as per requirements of the subscriber. Similarly during the second block period of 5 years the subscriber can withdraw 60% of the whole amount at credit at the commencement of the second block period either in one year or in different years not exceeding one withdrawal in a year. This limit of withdrawal will apply on commencement of every extension of block period of 5 years."
183,can I open a new account instead of extending a account (Public Provident Fund Account Extension Form-),"No, as per the instructions by the Ministry of Finance, until the account holder has exhausted the option of extension, they are not eligible to open a new Public Provident Fund (PPF) account."
184,can I cancel my extension request (Public Provident Fund Account Extension Form-),The subscriber who has given his option for the extension of the account   for a period of 5 years cannot withdraw his request at a later stage.
185,is there tax concessions in the extended period also (Public Provident Fund Account Extension Form-),The interest credited to the fund including interest allowed during the extended period and withdrawal from the fund is exempt from income tax
186,What withdrawals can I make in the extended perios (Public Provident Fund Account Extension Form-),"During the extended period of 5 years, a subscriber is eligible to make partial withdrawals not exceeding one in every financial year, subject to the condition that the total withdrawal during the 5 years shall not exceed 60% of the balance at his credit at the commencement of the period. Withdrawals can be made either in one installment in one year or in multiple installments in different years as per the subscriber’s requirement, but still adhering to the limit of one withdrawal per year."
187,what details need to be given for extension of the ppf account (Public Provident Fund Account Extension Form-),"Your name, PPF account number, date of the PPF account maturing, address, indication of the desire to extend the account for one or more block periods of 5 years, a declaration stating that the subscriber is not an NRI at the time of maturity, and the subscriber's signature."
188,equivalent to two months net salary is the total new limit or over and above existing limit (overdraft against salary form),"The maximum limit equivalent to two months' net take-home salary is a completely new, separate credit line allocated specifically for this emergency facility. It does not overwrite, consume, or combine with any existing loan limits or standard overdraft arrangements you might already have running with the bank. It operates independently as a temporary pocket of emergency cash tied directly to the steady, verified monthly salary income deposited into your designated savings account."
189,"what does ""reducing drawing power basis"" mean (overdraft against salary form)","Operating on a reducing drawing power basis means your maximum borrowing limit automatically shrinks in equal parts every month as you pay it back, rather than acting like a reusable credit card. For example, if you take a ₹60,000 overdraft for a 6-month timeline, your spending cap starts at ₹60,000. When Month 1 ends and you make your first repayment installment, the bank permanently lowers your spending boundary by ₹10,000 down to ₹50,000. Even if you clear the balance early, you cannot pull that money back out; the overall limit continues to drop month-by-month until your debt hits zero."
190,what is MCLR (overdraft against salary form),"MCLR stands for Marginal Cost of Funds Based Lending Rate. It is the internal benchmark floor interest rate below which a bank is legally not allowed to lend money to any customer. This rate is calculated based on the bank's cost of maintaining funds and paying interest on customer deposits. In the context of overdraft facilities against salary, the MCLR is critical because the interest rate charged for the overdraft facility is often linked to the MCLR. For example, if the bank applies a spread over the MCLR, the effective interest rate on the overdraft would be calculated by adding that spread to the current MCLR. The MCLR is reviewed and updated periodically by the bank, reflecting changes in market rates and the bank's cost of borrowing. Therefore, for customers availing of overdraft facilities, especially in connection with salary accounts, their effective interest charges will vary as the MCLR changes. This overdraft uses a '6 months MCLR,' and the interest rate is tied to this baseline, reviewed and updated by the bank every six months."
191,what is bps (overdraft against salary form),"bps stands for Basis Points, which is a standard financial unit of measurement used by banks to describe minor changes or markups in interest rates. One single basis point is equal to exactly 0.01% (one-hundredth of a percentage point). In the context of this form, when the bank charges a rate ""above the MCLR,"" they use bps as a clear, precise way to state their added profit margin without causing rounding confusion. For example, if the bank decides to charge you a premium margin of ""250 bps"" over a baseline MCLR of 8.50%, your total effective interest rate will be exactly 11.00%."
192,what if latest 2 months salary slips cannot be produced (overdraft against salary form),"If you cannot provide your latest two months' consecutive salary slips, the bank will reject your overdraft application instantly."
193,what is ULB (PM SVANidhi form),"Based on the PM SVANidhi Loan Application Form and official guidelines, a ULB stands for Urban Local Body (such as your local Municipal Corporation, Municipal Council, or Town Vending Committee). The ULB details, such as a Vendor ID Card, a Certificate of Vending, or a Letter of Recommendation (LoR) number issued electronically by the municipality, are mandatory requirements because they act as the official government ""Proof of Vending"". Since this loan requires zero physical security or collateral, the ULB data is required by the bank to verify that you are a genuine micro-entrepreneur legally operating within the city's jurisdiction."
194,who should filll this (PM SVANidhi form),"This specific section of the application should be filled out by street vendors, hawkers, or seasonal mobile traders who were engaged in vending in urban areas as of or before March 24, 2020, and who wish to apply for the government's collateral-free working capital micro-credit scheme."
195,important pointers while filling (PM SVANidhi form),"First, ensure you have a valid, active mobile number linked to your Aadhaar Card, as the form relies heavily on e-KYC verification. Second, verify that you meet the eligibility criteria outlined for the PM SVANidhi scheme, which targets street vendors. Third, you must select your correct type of vending framework—whether you are a Stationary Vendor (having a fixed stall at a specific landmark) or a Mobile Vendor (moving from place to place). If you do not possess a formal pre-issued Vendor ID card, actively request a white-paper inquiry from your local town committee to generate an official Letter of Recommendation (LoR) number on the PM SVANidhi portal before submitting your application to the bank, as leaving the Proof of Vending row blank will result in immediate system rejection. Additionally, prepare all necessary documents beforehand, including proof of identity, address, and any other required eligibility documents."
196,what is the form for (loan against property allocation form),"This application form is for the SBI Loan against Property (LAP) scheme, which is an exclusive loan offer tailored for State Bank Home Loan customers to unlock the true value of their existing residential or commercial property to meet personal needs. According to the document, the loan amount is meant strictly for personal purposes—such as meeting expenditures on education, marriage, or healthcare—and applicants must sign an undertaking declaring that the funds will not be utilized for speculative or business purposes."
197,"meaning of the roles applicant, co-applicant and guarantor (loan against property allocation form)","The document lists three categories of individuals who can be parties to the loan request: the Applicant, Co-Applicant, and Guarantor. While the text does not provide separate narrative definitions for each role, it indicates that anyone applying under these roles must provide identical sets of personal details (Form-A) , complete employment and income histories (Form-B) , and jointly sign the Form-D declaration to give collective consent for bank undertakings, credit bureau reporting (CIBIL), and rule compliance"
198,"what are processing fees, valuation fees and legal fees (loan against property allocation form)","This is the fee the bank charges to cover the administrative work of reviewing your loan application. This fee goes directly to that external engineer for their technical assessment of your property value. This fee goes directly to that external lawyer for their title-search assessment of your property such as whether the property is caught in a family inheritance dispute, has an active court case against it, or was already secretly mortgaged to another bank.."
199,"is it compulsory to consent to share my personal financial data with SBI's Group Companies, Subsidiaries, and Joint Ventures. (loan against property allocation form)","No, it is not compulsory to give your consent for this data sharing. You application will not be selected if you choose No"
200,what is LTV and how much is allowed (loan against property allocation form),"If the independent evaluator prices your home at ₹1 Crore, the bank will only give you a loan of roughly ₹50 Lakhs to ₹65 Lakhs to protect themselves from market drops. For a standard Personal Loan Against Property (P-LAP), SBI's internal guidelines cap the LTV ratio at 65% for loan amounts up to ₹1 Crore, and 60% for loans above ₹1 Crore."
201,difference in bullet repayment and emi schemes (gold loan application form),"Under the Bullet Repayment scheme, a borrower does not pay any periodic installments to the bank during the tenure of the loan. Instead, the entire principal loan amount, along with all accumulated interest, is paid back in one single lump sum (the ""bullet"") at the end of the loan period (e.g., at 3, 6, or 12 months). Conversely, under an EMI-Based scheme, the loan is paid off steadily over a fixed schedule through monthly installments comprising both a portion of the principal amount and the accrued interest, which progressively reduces the total outstanding debt balance until the end of the tenure. The repayment period for EMI can extend up to 36 months, while bullet repayment options are specifically for 3, 6, or 12 months."
202,what is realty gold loan and why does it require builder letters (gold loan application form),"An SBI Realty Gold Loan is a specialized variant designed exclusively for existing SBI Home Loan borrowers to fulfill funding shortfalls or to pay for unexpected property cost increases, stamp duties, and registration charges. The application form mandates the submission of a ""Letter from the Builder"" (in the case of flat purchases) along with a home loan arrangement letter to ensure that the gold loan proceeds are legally mapped and verified strictly against an active, authorized real estate project transaction rather than being diverted toward speculative or unauthorized uses."
203,what is gross weight and net weight and how to enter it (gold loan application form),"In the application's ornaments table, Gross Weight refers to the total weight of the jewelry when placed on the scale as a whole, whereas Net Weight represents the exact weight of pure, actual gold after subtracting the weight of any non-precious stones, diamonds, beads, or internal structural wax (lac). As a customer, you must leave this entire section completely blank on your application. The bank will call an independent, authorized Gold Appraiser to test and physically weigh your jewelry at the branch, and they will be the ones to calculate, enter, and formally sign off on these metrics."
204,what is 75% LTV (gold loan application form),"LTV stands for Loan-to-Value, and a 75% LTV ratio means that the bank is legally capped from extending a credit amount that exceeds 75% of the appraised market value of your gold asset. The borrower must maintain this 75% baseline throughout the loan tenure, and if the market value of the gold decreases significantly, the bank may issue a margin call requiring the borrower to pay down the loan or provide additional collateral."
205,Is data sharing consent compulsory (gold loan application form),"No, data sharing consent for cross-selling and external marketing is not legally compulsory to get a loan approved. However, on this specific physical SBI Gold Loan form, the bank has embedded the marketing authorization directly into the primary, non-negotiable Declaration block on Page 4. If a customer wishes to opt-out of receiving third-party telemarketing offers or group company data processing while signing the core form, they must explicitly strike out or append a manual clause stating their refusal to consent to data sharing for auxiliary marketing purposes before signing."
